from_user_id,to_user_id
f657117e-3c4f-4368-8b25-f081620a38a1,068114a9-8e95-4f79-b3ff-9b154f3b1944
068114a9-8e95-4f79-b3ff-9b154f3b1944,f657117e-3c4f-4368-8b25-f081620a38a1
3477964d-0f0d-4d8b-9ba9-722d0394dff1,38e4001c-67f6-443d-8801-1a81d96c2542
38e4001c-67f6-443d-8801-1a81d96c2542,3477964d-0f0d-4d8b-9ba9-722d0394dff1
525ace76-ff11-456a-8ccd-ab3e7e1b07dc,bc08697c-3331-42aa-91c0-6c0a566d3f91
bc08697c-3331-42aa-91c0-6c0a566d3f91,525ace76-ff11-456a-8ccd-ab3e7e1b07dc
30a4112a-a8bb-4091-8d40-404df5508906,ccb26429-e908-431f-a017-7766ce76cac3
ccb26429-e908-431f-a017-7766ce76cac3,30a4112a-a8bb-4091-8d40-404df5508906
0a2396dd-ad37-48ab-a7f4-3e752d447c3b,43237c27-b10e-40b5-b8dc-84d36ff5d7df
43237c27-b10e-40b5-b8dc-84d36ff5d7df,0a2396dd-ad37-48ab-a7f4-3e752d447c3b
fd37f28d-9eb3-49bd-b059-4a62472af7d4,859e7f6f-5a09-454d-9de1-80562e843582
859e7f6f-5a09-454d-9de1-80562e843582,fd37f28d-9eb3-49bd-b059-4a62472af7d4
e92f4b60-b936-442a-84a6-d56322d6dab6,c4587cf3-e329-4f33-b769-694a7e0f2fa1
c4587cf3-e329-4f33-b769-694a7e0f2fa1,e92f4b60-b936-442a-84a6-d56322d6dab6
c33e2fb2-64d3-4eb8-9675-9dc9e50caa55,94a5a59e-2581-400d-8880-c1751efe8349
94a5a59e-2581-400d-8880-c1751efe8349,c33e2fb2-64d3-4eb8-9675-9dc9e50caa55
ac847cb8-5bb0-44fa-8681-9866d22c847e,8014217a-9abf-4611-b4e2-e5778bc0ccf3
8014217a-9abf-4611-b4e2-e5778bc0ccf3,ac847cb8-5bb0-44fa-8681-9866d22c847e
6d841a6d-bbf9-41a6-b99c-25d1e5b20a51,831046bf-91eb-4354-966c-9c314f50f2ac
831046bf-91eb-4354-966c-9c314f50f2ac,6d841a6d-bbf9-41a6-b99c-25d1e5b20a51
6342d037-eb1c-4a0a-ae62-5e7bb3d3eaed,2e02ee92-74e8-42fb-b01d-1abcc69d2e98
2e02ee92-74e8-42fb-b01d-1abcc69d2e98,6342d037-eb1c-4a0a-ae62-5e7bb3d3eaed
a26e5b5d-fd05-41e6-a436-2d560e233c6f,9d377657-33ee-4099-a598-426518bb90fc
9d377657-33ee-4099-a598-426518bb90fc,a26e5b5d-fd05-41e6-a436-2d560e233c6f
606f90ee-4026-4dc9-8d46-c7fcdfabeb73,72f8dcef-adde-4a72-9652-97138146fede
72f8dcef-adde-4a72-9652-97138146fede,606f90ee-4026-4dc9-8d46-c7fcdfabeb73
1a0d6f20-b5bb-4db3-89bf-f722d70b7aea,2d1a21e6-39e6-4d4b-acb3-f99cb57bb625
2d1a21e6-39e6-4d4b-acb3-f99cb57bb625,1a0d6f20-b5bb-4db3-89bf-f722d70b7aea
3f5e13f9-3f89-4075-a72a-d17c4b378737,294ebc43-9044-4970-be1a-2b23d6afe0bd
294ebc43-9044-4970-be1a-2b23d6afe0bd,3f5e13f9-3f89-4075-a72a-d17c4b378737
4d3aabcf-062f-4ecb-bb43-f8e8c9cb3a9d,822bd658-554a-43b2-9f29-5eab9ecdc364
822bd658-554a-43b2-9f29-5eab9ecdc364,4d3aabcf-062f-4ecb-bb43-f8e8c9cb3a9d
ee6fe7ee-67a9-4e00-9f32-69e8ddaf4060,2bd09264-48df-4b54-b928-367158113777
2bd09264-48df-4b54-b928-367158113777,ee6fe7ee-67a9-4e00-9f32-69e8ddaf4060
062f71a4-69dc-45d9-8dfe-d6ac9e344661,b3ed935e-dc16-40fd-8186-a95b7770dce7
b3ed935e-dc16-40fd-8186-a95b7770dce7,062f71a4-69dc-45d9-8dfe-d6ac9e344661
8c63c543-b463-4593-a868-1560715dd6b9,6cd23520-6864-497e-9b0e-4af98efde252
6cd23520-6864-497e-9b0e-4af98efde252,8c63c543-b463-4593-a868-1560715dd6b9
d86b5435-c0e9-481f-b4b2-2c3020b4bee7,a553ea52-49dc-4cea-bff9-c0dbf0ccaf2d
a553ea52-49dc-4cea-bff9-c0dbf0ccaf2d,d86b5435-c0e9-481f-b4b2-2c3020b4bee7
a5b23c4e-db62-4682-a65f-69e8012061e2,3f9d8404-9d66-433f-ac28-b9216824b60a
3f9d8404-9d66-433f-ac28-b9216824b60a,a5b23c4e-db62-4682-a65f-69e8012061e2
811243f0-2f85-4b04-8347-345a2a034d62,3dc9843f-f0e7-4eb4-8eb6-31a2eae3ec03
3dc9843f-f0e7-4eb4-8eb6-31a2eae3ec03,811243f0-2f85-4b04-8347-345a2a034d62
b0013105-96ca-49be-a545-b86e908ddab3,81d631da-1e7a-4e6c-9f36-af87b5b29e64
81d631da-1e7a-4e6c-9f36-af87b5b29e64,b0013105-96ca-49be-a545-b86e908ddab3
16bfedf5-cb36-4b66-ba61-57ff7e311ac6,bec5e8bd-6fc0-41ac-aafc-81493bc99786
bec5e8bd-6fc0-41ac-aafc-81493bc99786,16bfedf5-cb36-4b66-ba61-57ff7e311ac6
b7c34abd-89a8-44e2-8a1a-ee87606bbf62,b94a41c2-5943-4a2e-a892-210c41c0b2f5
b94a41c2-5943-4a2e-a892-210c41c0b2f5,b7c34abd-89a8-44e2-8a1a-ee87606bbf62
3a8eec7a-bf68-4cbf-bd37-9f396f0fa4f9,3a4e5b44-107b-429b-a9c0-71c8898cece7
3a4e5b44-107b-429b-a9c0-71c8898cece7,3a8eec7a-bf68-4cbf-bd37-9f396f0fa4f9
3d9c5186-6915-4ffe-999f-8f9ce8cc5c5f,6aacaa27-afb3-42a5-997c-f9346435ec04
6aacaa27-afb3-42a5-997c-f9346435ec04,3d9c5186-6915-4ffe-999f-8f9ce8cc5c5f
0b1386db-d762-46a7-b51b-27c6110a16ea,fe7d5143-d0fc-4f6e-b209-94b89d2ce7c5
fe7d5143-d0fc-4f6e-b209-94b89d2ce7c5,0b1386db-d762-46a7-b51b-27c6110a16ea
31cf65e2-7c1e-4733-97c4-fed621fd2c5f,9b750661-d853-4962-b219-20de155f47ca
9b750661-d853-4962-b219-20de155f47ca,31cf65e2-7c1e-4733-97c4-fed621fd2c5f
48540c2d-9b3a-43a7-9169-a8fd2794eac7,0481e9ac-5f8b-4d19-97db-1bfe5001d1d6
0481e9ac-5f8b-4d19-97db-1bfe5001d1d6,48540c2d-9b3a-43a7-9169-a8fd2794eac7
0854f10a-d21f-4a0e-a62f-8d0d46132744,e2079b7d-ca7a-4a85-b94f-1c4f01fdc0a0
e2079b7d-ca7a-4a85-b94f-1c4f01fdc0a0,0854f10a-d21f-4a0e-a62f-8d0d46132744
91ad2978-c56f-444e-bfa8-bbc4ef99c52a,2485fbb4-d4ee-468b-90d7-9440fb6afb72
2485fbb4-d4ee-468b-90d7-9440fb6afb72,91ad2978-c56f-444e-bfa8-bbc4ef99c52a
6e633413-f91f-4b13-852f-51207e6cafee,d1d0aa28-fe14-4d9f-9009-d2e51ff0f8a6
d1d0aa28-fe14-4d9f-9009-d2e51ff0f8a6,6e633413-f91f-4b13-852f-51207e6cafee
6ed6785e-bd28-4ee4-8782-5587fa2a9efa,969a67ff-ee45-45c8-8e2a-14aeb33640d6
969a67ff-ee45-45c8-8e2a-14aeb33640d6,6ed6785e-bd28-4ee4-8782-5587fa2a9efa
